umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_interaction,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
24.0,1.0,15.0,3.0,7.0,2.0,2.0,7.7,150.0,57.0,3.0,4.0,2.0,5.0,6.0,8.0,6.0,22.0,2.0,2.0,4.0,3.0,28.994708994708994,43.75,185.71428571428572,0.9625,24.0,14.755291005291006,1.3333333333333333,1,membaca
17.0,1.0,15.0,4.0,4.0,0.0,1.0,7.6,156.0,37.0,3.0,4.0,4.0,7.0,6.0,11.0,10.0,20.0,3.0,5.0,1.0,4.0,40.917107583774246,25.416666666666664,233.33333333333331,0.95,44.0,-15.500440917107582,0.16666666666666666,1,membaca
53.0,0.0,10.0,4.0,2.0,2.0,2.0,6.8,122.0,42.0,2.0,3.0,4.0,5.0,6.0,12.0,14.0,21.0,4.0,5.0,3.0,3.0,46.33156966490299,37.5,185.71428571428572,0.85,48.0,-8.831569664902993,0.5,1,membaca
44.0,1.0,0.0,4.0,4.0,1.0,2.0,7.5,171.0,23.0,3.0,2.0,3.0,5.0,6.0,14.0,15.0,17.0,4.0,3.0,2.0,3.0,55.18518518518519,29.583333333333332,169.04761904761904,0.9375,56.0,-25.60185185185186,0.5,0,journaling
23.0,0.0,15.0,2.0,5.0,0.0,4.0,8.3,180.0,75.0,4.0,1.0,1.0,4.0,4.0,4.0,1.0,23.0,1.0,1.0,3.0,1.0,15.361552028218691,71.25,128.57142857142856,1.0,8.0,55.88844797178131,1.5,2,olahraga
22.0,1.0,15.0,4.0,2.0,0.0,3.0,5.5,104.0,20.0,2.0,3.0,4.0,7.0,3.0,4.0,10.0,18.0,3.0,4.0,3.0,5.0,32.02821869488536,38.33333333333333,200.0,0.6875,16.0,6.305114638447968,0.6,0,journaling
21.0,1.0,15.0,3.0,2.0,3.0,2.0,7.1,157.0,35.0,3.0,3.0,1.0,4.0,6.0,10.0,7.0,21.0,3.0,4.0,3.0,4.0,34.51499118165785,34.583333333333336,145.23809523809524,0.8875,30.0,0.06834215167548763,0.6,1,membaca
25.0,1.0,15.0,5.0,4.0,2.0,3.0,7.0,180.0,34.0,1.0,2.0,3.0,6.0,3.0,4.0,20.0,19.0,2.0,4.0,1.0,0.0,43.26278659611993,44.166666666666664,142.85714285714286,0.875,20.0,0.9038800705467338,0.2,0,journaling
24.0,0.0,15.0,4.0,2.0,3.0,2.0,6.6,135.0,23.0,2.0,4.0,4.0,5.0,3.0,12.0,16.0,21.0,5.0,3.0,2.0,3.0,48.80070546737213,29.583333333333332,202.38095238095238,0.825,48.0,-19.2173721340388,0.5,0,journaling
24.0,0.0,15.0,4.0,2.0,1.0,1.0,6.9,128.0,40.0,2.0,4.0,4.0,5.0,3.0,14.0,14.0,22.0,3.0,5.0,2.0,5.0,48.395061728395056,26.666666666666668,202.38095238095238,0.8625,56.0,-21.72839506172839,0.3333333333333333,0,journaling
17.0,1.0,15.0,2.0,5.0,0.0,4.0,7.6,128.0,75.0,4.0,3.0,1.0,5.0,4.0,3.0,5.0,26.0,2.0,1.0,3.0,1.0,15.379188712522044,71.25,169.04761904761904,0.95,6.0,55.870811287477956,1.5,2,olahraga
