umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_interaction,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
25.0,1.0,15.0,1.0,5.0,2.0,5.0,8.8,180.0,75.0,4.0,2.0,2.0,4.0,2.0,0.0,1.0,30.0,1.0,1.0,5.0,1.0,1.2345679012345678,81.25,161.9047619047619,1.0,0.0,80.01543209876543,2.5,2,olahraga
35.0,1.0,12.0,4.0,4.0,3.0,1.0,7.3,158.0,35.0,3.0,4.0,3.0,6.0,6.0,12.0,13.0,22.0,5.0,5.0,1.0,5.0,43.985890652557316,24.583333333333336,209.52380952380955,0.9125,48.0,-19.40255731922398,0.16666666666666666,1,membaca
19.0,1.0,15.0,2.0,7.0,1.0,3.0,8.4,182.0,65.0,4.0,3.0,3.0,3.0,2.0,6.0,3.0,20.0,1.0,2.0,4.0,1.0,24.33862433862434,57.08333333333333,188.0952380952381,1.0,12.0,32.744708994708986,1.3333333333333333,2,olahraga
17.0,1.0,15.0,2.0,4.0,2.0,4.0,7.6,180.0,75.0,3.0,2.0,1.0,2.0,4.0,1.0,3.0,25.0,1.0,1.0,3.0,1.0,10.846560846560845,71.25,114.28571428571428,0.95,2.0,60.40343915343915,1.5,1,membaca
20.0,1.0,15.0,5.0,2.0,1.0,3.0,5.0,64.0,20.0,2.0,4.0,4.0,7.0,6.0,7.0,8.0,19.0,4.0,4.0,3.0,5.0,33.20987654320987,38.33333333333333,216.66666666666669,0.625,35.0,5.123456790123456,0.6,1,membaca
29.0,0.0,3.0,5.0,4.0,1.0,2.0,6.2,93.0,26.0,1.0,3.0,3.0,6.0,6.0,13.0,18.0,17.0,4.0,5.0,2.0,4.0,57.3015873015873,30.833333333333336,159.52380952380955,0.775,65.0,-26.46825396825396,0.3333333333333333,0,journaling
25.0,0.0,15.0,1.0,2.0,2.0,3.0,6.2,180.0,47.0,2.0,1.0,3.0,3.0,2.0,19.0,13.0,21.0,1.0,5.0,2.0,4.0,56.208112874779545,49.583333333333336,121.42857142857142,0.775,19.0,-6.624779541446209,0.3333333333333333,0,journaling
28.0,1.0,13.0,4.0,7.0,3.0,3.0,6.8,168.0,53.0,4.0,4.0,4.0,5.0,4.0,12.0,15.0,19.0,4.0,5.0,1.0,4.0,49.788359788359784,52.08333333333333,235.71428571428572,0.85,48.0,2.294973544973544,0.16666666666666666,0,journaling
22.0,1.0,15.0,2.0,5.0,0.0,5.0,7.9,180.0,75.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,24.0,1.0,1.0,4.0,1.0,6.666666666666665,81.25,130.95238095238096,0.9875,0.0,74.58333333333333,2.0,1,membaca
44.0,1.0,16.0,3.0,4.0,0.0,3.0,7.0,190.0,52.0,3.0,4.0,2.0,4.0,4.0,11.0,7.0,23.0,4.0,3.0,3.0,3.0,33.88007054673721,51.66666666666666,178.57142857142856,0.875,33.0,17.78659611992945,0.75,1,membaca
22.0,0.0,15.0,2.0,5.0,3.0,4.0,7.5,180.0,75.0,4.0,2.0,2.0,3.0,4.0,3.0,1.0,23.0,1.0,1.0,5.0,2.0,13.774250440917104,71.25,154.76190476190476,0.9375,6.0,57.4757495590829,2.5,2,olahraga
51.0,0.0,3.0,4.0,6.0,0.0,3.0,6.6,156.0,27.0,3.0,4.0,2.0,7.0,0.0,13.0,9.0,18.0,3.0,4.0,3.0,4.0,45.07936507936508,41.25,200.0,0.825,52.0,-3.8293650793650826,0.6,1,membaca
24.0,1.0,15.0,3.0,2.0,2.0,4.0,8.2,146.0,51.0,3.0,2.0,1.0,5.0,0.0,11.0,7.0,19.0,3.0,4.0,2.0,3.0,38.32451499118166,61.25000000000001,135.71428571428572,1.0,33.0,22.92548500881835,0.4,2,olahraga
